ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
BY0090,53.4,29.02,5569442.057,3530963.562,0.867623757147043,0.66630163835711,0.354964835423606
BY0089,53.27,24.96972,5311622.325,3454065.733,-0.841037654726334,-1.47315793929481,-0.759622728089378
BY0088,52.27,23.5,5236467.604,3325287.142,-0.551118360834297,-1.47315793929481,-999
BY0087,53.72,23.62,5214114.109,3485723.938,-0.321671495641428,-999,0.305609621443135
BY0086,53.45,27.6,5477114.772,3512727.365,0.452884825889515,0.311560987824503,-999
BY0085,53.72,27.14972,5441043.729,3534928.243,-0.875251168902818,-999,-0.537935584488252
BY0084,52.25,23.25,5220139.08,3319971.152,-0.841037654726334,-999,-999
BY0083,54.97972,26.96972,5396287.571,3668957.717,-0.392988229705869,-999,-999
BY0082,54.47,28.96972,5534837.811,3645612.439,-0.392988229705869,-999,-0.759622728089378
BY0081,52.09972,26.82972,5462409.39,3353858.445,-999,-999,-999
BY0080,53.95,25.12,5305500.578,3530380.252,-0.392988229705869,-999,0.305609621443135
BY0079,51.9,23.89972,5271033.008,3289865.48,-0.875251168902818,-1.57355528382789,-999
BY0078,52.56972,23.75,5246885.951,3361310.328,-0.551118360834297,-999,-0.759622728089378
BY0077,52.63,24.32972,5284023.313,3375459.132,-0.505328832348196,-1.98391292017988,-999
BY0076,55.22,26.87972,5384351.258,3693706.263,0.0302281087142257,-0.627159488368089,-999
BY0075,53.9,26.39972,5388494.76,3543124.973,-0.897718070866153,-999,0.305609621443135
BY0074,54.2,26.04972,5358681.061,3570671.38,-0.637159919432036,-999,-999
BY0073,53.16972,28.04972,5513732.128,3489660.16,-1.32148099574453,-999,-0.537935584488252
BY0072,53.02972,26.75,5433305.909,3453748.731,-0.551118360834297,-999,-0.136501749057765
BY0071,53.52972,30.85,5681688.964,3578030.78,-0.131772519710138,-1.47315793929481,-999
BY0070,52.58,24.68,5308319.374,3374699.753,-0.957463747912527,-1.47315793929481,-999
BY0069,51.58,24,5284591.69,3256130.387,0.74058777161138,0.621000164400223,-999
BY0068,54.86972,27.03,5402954.36,3657920.575,0.673258549412735,0.573520720853057,-999
BY0067,54.47,29.45,5564707.658,3653818.664,0.39653340117803,0.296818214567342,-999
BY0066,53.61972,28.42,5524833.236,3544514.907,-0.321671495641428,-999,-0.759622728089378
BY0065,54.22972,28.72972,5526878.091,3615632.842,-0.392988229705869,-999,-0.136501749057765
BY0064,55.68,29.28,5517669.265,3781291.347,-1.08761704679744,-0.627159488368089,-999
BY0063,52.5,29.32972,5615846.625,3439258.616,-999,-1.93220987260528,-999
BY0062,53.52,29.52,5597738.64,3552659.198,-0.841037654726334,-1.47315793929481,-999
BY0061,53.47972,31.52,5725577.864,3585526.891,-999,-999,-999
BY0060,55.52972,28.56972,5479148.392,3753411.704,-999,-999,-999
BY0059,53.77972,30.17,5630914.164,3592284.634,0.372957321450158,-1.47315793929481,-0.759622728089378
BY0058,52.45,27.46972,5495541.07,3402134.206,-0.14909073344956,-999,-0.615064799118009
BY0057,53.47972,30.04972,5632603.871,3557826.293,-0.335666809501003,-999,-0.537935584488252
BY0056,53.29972,29.7,5615845.229,3532127.936,-0.096451800853862,-1.49073786647233,-0.615064799118009
BY0055,52.15,31.21972,5749710.23,3437156.724,-0.841037654726334,-1.47315793929481,-999
BY0054,54.4,26.64972,5391506.491,3601208.343,-1.18964990866068,-1.98391292017988,-999
BY0053,52.95,31.12972,5718116.195,3521193.058,-1.08761704679744,-999,-999
BY0052,52.91972,31.27,5728064.839,3520671.006,-0.735717442441801,-0.627159488368089,-999
BY0051,52.2,31.22972,5748751.333,3442716.564,-999,-999,-999
BY0050,53.11972,30.78,5690343.897,3532701.802,-999,-999,-999
BY0049,53.27972,27.46972,5473332.378,3492174.743,-1.08761704679744,-999,-0.759622728089378
BY0048,53.68,29.31972,5580241.794,3566389.358,-1.07336664878128,-999,-999
BY0047,53.77,26.27,5383493.466,3527063.437,-0.551118360834297,-999,-999
BY0046,53.18,27.97972,5508933.653,3489620.831,-999,-999,-0.00621720764688743
BY0045,54.33,29.32972,5561436.261,3636652.444,-999,-999,-999
BY0044,51.84972,26.81972,5468133.138,3326512.57,-0.416857739043489,-1.05656580343907,-999
BY0043,52.27972,27.25,5485572.93,3380100.954,0.0793484553549872,0.292832390770072,-0.759622728089378
BY0042,51.88,27.02,5480722.78,3332985.657,-0.234682439225076,-2.34105093353257,-999
BY0041,52.33,25.75,5385032.018,3362528.792,-0.789347740564736,-999,-999
BY0040,52.02,27.56972,5513612.991,3357098.234,-0.875251168902818,-1.05656580343907,-999
BY0039,52.95,25.6,5360274.057,3427972.881,-999,0.292832390770072,-999
BY0038,53.27,30.82972,5688716.894,3549775.935,-999,-999,-999
BY0037,54.16972,30.42,5634341.854,3638755.367,-999,-1.47315793929481,-999
BY0036,55.43,29.42,5533735.336,3756718.61,0.549992638931468,0.420010832766627,0.430295526267801
BY0035,53.22,25.77,5364846.036,3459862.214,-0.802065230771909,-2.34105093353257,-999
BY0034,55.22972,26.79972,5379162.859,3693580.222,-999,-999,-999
BY0033,54.77972,30.18,5600262.958,3699963.016,-1.08761704679744,-999,-999
BY0032,52.11972,27.2,5486459.959,3361918.105,-999,-999,-999
BY0031,53.97972,26.82972,5413822.619,3558232.259,0.335495230552949,-1.47315793929481,-0.759622728089378
BY0030,55.7,30.1,5566403.656,3797424.952,-0.569045560176188,-999,-0.537935584488252
BY0029,52.65,25.87972,5385868.489,3399322.851,-0.190930092590328,-999,-0.537935584488252
BY0028,56.08,28.21972,5442073.46,3807290.673,0.84682149724312,0.669701805126663,0.516734327174313
BY0027,52.93,26.52,5420871.659,3439386.444,-0.594458262655225,-999,-999
BY0026,53.65,24.04972,5243409.479,3483453.812,-999,-999,-0.136501749057765
BY0025,53.33,23.95972,5244491.261,3447269.028,-0.841037654726334,-999,-0.136501749057765
BY0024,53.84972,25.12,5307852.036,3519432.187,-0.957463747912527,-999,-999
BY0023,53.72972,24.29972,5257810.963,3495393.917,0.691037979339058,0.489614148462824,-999
BY0022,53.04972,24.01,5253820.48,3417222.285,0.221868044991998,-1.49073786647233,-999
BY0021,53.15,25.45,5345707.47,3447653.104,-0.321276097206971,-1.14830557510727,-999
BY0020,53.77972,31.75,5730027.09,3622115.312,0.0302281087142257,-999,1.55185157950636
BY0019,51.63,30.45,5715608.044,3366305.684,-0.957463747912527,-1.47315793929481,-999
BY0018,53.7,23.87,5230705.603,3486650.821,-0.735717442441801,-999,-0.136501749057765
BY0017,53.52,25.35,5330433.829,3486620.618,-0.637159919432036,-999,-0.537935584488252
BY0016,52.65,25.07972,5333143.68,3387860.783,-0.392988229705869,-999,-999
BY0015,53.31972,25.78,5363071.822,3470877.329,-0.735717442441801,-0.978280569834492,-999
BY0014,52.11972,23.96972,5271075.856,3314849.111,-0.254679721494259,-999,-0.759622728089378
BY0013,52.54972,25.14972,5340088.357,3377888.491,0.094932053293642,0.431730837250643,-999
BY0012,54.93,29.28,5540326.623,3700477.758,-999,-999,-999
BY0011,52.16972,24.22972,5287414.296,3323753.444,-0.203970283089859,0.537606122160242,-0.615064799118009
BY0010,53.38,29.62,5608317.56,3539347.183,0.84682149724312,0.669701805126663,0.540868933308739
BY0009,53.72,29.47972,5589174.597,3573506.985,0.751066316279157,0.519700153629827,0.345167854679114
BY0008,55.59972,27.89972,5436424.791,3750355.242,0.751066316279157,0.590215441731595,0.454673227060169
BY0007,53.08,30.14972,5651311.082,3516647.823,0.126377929379049,-999,1.37084197097566
BY0006,53.47972,25.68,5352718.812,3486886.609,-0.551118360834297,-999,-0.759622728089378
BY0005,51.97972,27.56972,5514687.762,3352726.878,-0.0187828317662407,-0.449444846408563,0.532148538912914
BY0004,52.72,27.54972,5493558.878,3432730.58,-0.536673262523332,-999,-999
BY0003,52.68,31.2,5731345.005,3493606.853,-0.639567621776978,-1.47315793929481,-999
BY0002,54.18,30.21972,5621535.978,3636221.582,-0.841037654726334,-1.47315793929481,-0.759622728089378
BY0001,54.02972,30.29972,5631242.95,3621520.691,-1.23517268719953,-0.354808818783589,-999
IE0036,53.90833,-7.81139,3163931.239,3565800.048,-999,-999,-999
IE0035,52.53333,-8.46667,3083415.684,3427765.133,-999,-999,-999
IE0034,52.41667,-6.41667,3214973.168,3381945.365,-0.400750610785169,-0.0640458606623391,0.305609621443135
IE0033,52.3,-8.36667,3083418.446,3400802.42,1.03266142154528,0.713716332018957,1.16563020197319
IE0032,53.41667,-8.18333,3126560.125,3518609.799,1.62757116403401,0.0573249572294935,-0.47395319394659
IE0031,52.4,-7.95,3113555.636,3404605.043,0.335495230552949,1.39673734542775,0.648537842340526
IE0030,52.7,-6.66667,3205688.753,3416607.931,0.949774840597821,2.0724965261145,0.00908535478292485
IE0029,52.63333,-8.2,3103626.157,3434069.341,1.04275305194135,0.0558615250407068,-0.759622728089378
IE0028,51.76667,-8.6,3053036.476,3347110.644,0.452338087803802,0.580868584358316,0.00908535478292485
IE0027,53.93333,-8.6,3114715.099,3581433.593,-999,0.0553028457489182,0.371042984541127
IE0026,53.06667,-8.73333,3081286.643,3490013.915,-999,-999,-999
IE0025,52.85,-6.9,3194283.375,3436530.629,0.192919825986117,-0.571008824156543,-999
IE0024,52.6,-7.91667,3121212.718,3425728.789,0.551005657878056,-0.200268331063353,0.00908535478292485
IE0023,53.58333,-6.6,3232603.839,3511668.418,-0.150340073737508,-0.200268331063353,0.467378052545544
IE0022,52.7,-6.9,3190401.117,3420225.57,-999,-999,-999
IE0021,53.1,-6.85,3204011.419,3462930.342,-1.03562282394642,-0.722797708132197,0.00908535478292485
IE0020,54.25,-9.66667,3057122.854,3633896.79,-999,-999,-999
IE0019,54.13333,-7.91667,3163501.137,3591865.3,-999,-999,-999
IE0018,53.51667,-7.25,3189136.039,3514416.981,-999,-999,-999
IE0017,53.51667,-7.25,3189136.039,3514416.981,-999,-999,-999
IE0016,53.1,-7.5,3161881.182,3473159.357,-1.26025851827135,-2.34105093353257,-0.617276990700247
IE0015,52.38333,-9.21667,3030103.615,3424646.087,-999,-999,-999
IE0014,54.3,-8.25,3147218.337,3615302.052,0.36887201551553,-0.188788867947942,0.87114570508447
IE0013,52.15,-7.33333,3147502.464,3367356.199,0.589669331888903,-0.354808818783589,0.0254014951778004
IE0012,54.05,-7.3,3200197.076,3573083.224,0.337240403931752,-0.722797708132197,0.142214208739044
IE0011,52.53333,-9.16667,3037752.048,3439952.696,0.298872120755825,-0.435229040610649,0.0755856580916863
IE0010,52.01667,-7.76667,3115236.287,3359991.845,0.60651323630475,-0.312401285803716,0.467378052545544
IE0009,52.86667,-7.11667,3180585.871,3441735.293,0.226534957834919,-0.00161188173112093,0.261302026637316
IE0008,52.35,-7.91667,3114379.293,3398630.204,-0.238765540071201,-1.61606757829424,-0.7743711867862
IE0007,52.88333,-6.68333,3209282.378,3436804.562,-0.0936625308208282,-0.627159488368089,-0.136501749057765
IE0005,52.43333,-6.68333,3197796.592,3387857.765,0.452338087803802,0.796153858110076,0.261302026637316
IE0004,52.66667,-6.75,3199373.185,3414269.585,0.238844909626069,-0.355054790603059,0.371042984541127
IE0002,53.11667,-9.15,3055922.797,3502637.216,1.19989876054473,1.04796723506895,-999
IE0001,52.86667,-6.91667,3193627.697,3438602.117,0.289240981126094,-0.35044732599535,-0.051869249839099
LT0020,55,22.29972,5103989.129,3610834.389,-0.321671495641428,-1.0844795016209,-999
LT0019,54.38,23.42,5187403.392,3555618.355,-2.1579898931897,-1.98391292017988,-999
LT0018,54.52972,23.5,5189342.923,3572989.048,-0.600526705001608,-1.09353820122539,-999
LT0017,55.34972,23.42,5167004.5,3661887.529,0.126377929379049,-0.354808818783589,0.648537842340526
LT0016,56.08,22,5064650.48,3726308.54,-1.23517268719953,-1.47315793929481,-999
LT0015,56.08,21.57972,5038874.107,3722028.384,-0.600526705001608,-1.09353820122539,-999
LT0014,55.54972,23.1,5142963.778,3680095.018,-0.789347740564736,-1.28240190734387,-0.00621720764688743
LT0013,54.20972,23.42,5190965.317,3536954.058,-0.589996935524413,-1.06018966025181,-0.562470485415638
LT0011,55.04,23.1,5153476.769,3624204.236,-1.1589337808619,-0.627159488368089,-0.136501749057765
LT0010,54.36972,25,5288028.498,3574582.342,-1.47366881687722,-999,-999
LT0009,55.06972,22.39972,5108923.799,3619583.5,-0.190930092590328,-999,-999
LT0008,54.11972,24.5,5261952.536,3540652.483,-1.18964990866068,-999,-999
LT0007,55.24,23.52,5175557.131,3651049.478,-0.875251168902818,-1.05656580343907,-999
LT0006,55.45,23.23972,5153698.074,3670771.907,0.514264012327358,0.309119089247879,0.201761594907803
LT0005,55.20972,23,5143734.581,3641667.187,0.397704460973232,-1.32432527542516,-999
LT0004,55.22972,23.52,5175775.767,3649923.337,0.228902744319447,-0.978280569834492,-999
LT0003,55.31,21.42,5042983.19,3635721.946,0.821006746470623,-0.849698393482628,-999
LT0002,55.25,23.57972,5179066.032,3652855.984,-0.356754627927132,-0.627159488368089,-999
LT0001,54.15,24.31972,5249758.939,3541628.207,-1.32148099574453,-1.16319764747592,0.195932737262498
SE0025,55.81667,13.5,4540444.11,3640052.381,-0.0759835173678255,-999,-1.70843552367662
SE0024,55.86667,12.88333,4501577.537,3643896.406,-0.392988229705869,-0.404632788492262,0.0558496484276401
SE0021,59.83333,17.66667,4751036.729,4104673.956,-0.173141023508105,-0.0438598392256118,1.64905990770551
SE0019,65.76667,22.08333,4875483.673,4787907.187,0.747222867081539,-0.201942714996368,2.03249130598245
