ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
BY0090,53.4,29.02,5569442.057,3530963.562,0.208629904226115,0.508072330126067,-0.590374417995612
BY0089,53.27,24.96972,5311622.325,3454065.733,-0.797339437684024,-1.26933728569926,-0.642796255738542
BY0088,52.27,23.5,5236467.604,3325287.142,-0.555354422239128,-1.26933728569926,-999
BY0087,53.72,23.62,5214114.109,3485723.938,-0.23435850101473,-999,-0.0480347325561544
BY0086,53.45,27.6,5477114.772,3512727.365,0.665888755597839,0.601068883161078,-999
BY0085,53.72,27.14972,5441043.729,3534928.243,-0.444214825535175,-999,-0.255730711230005
BY0084,52.25,23.25,5220139.08,3319971.152,-0.797339437684024,-999,-999
BY0083,54.97972,26.96972,5396287.571,3668957.717,-0.336452348838994,-999,-999
BY0082,54.47,28.96972,5534837.811,3645612.439,-0.928617075891353,-999,-0.642796255738542
BY0081,52.09972,26.82972,5462409.39,3353858.445,0.923997956031627,0.853262160236308,-999
BY0080,53.95,25.12,5305500.578,3530380.252,-0.336452348838994,-999,-0.333010241125994
BY0079,51.9,23.89972,5271033.008,3289865.48,-0.780763054714392,-1.02632761594904,-999
BY0078,52.56972,23.75,5246885.951,3361310.328,-0.555354422239128,-999,-0.642796255738542
BY0077,52.63,24.32972,5284023.313,3375459.132,-0.448106398149314,-1.27017201570022,-999
BY0076,55.22,26.87972,5384351.258,3693706.263,0.217432602076421,-0.996429407105907,-999
BY0075,53.9,26.39972,5388494.76,3543124.973,-0.862040431745416,-999,-0.333010241125994
BY0074,54.2,26.04972,5358681.061,3570671.38,-0.691453512069597,-999,-999
BY0073,53.16972,28.04972,5513732.128,3489660.16,-1.07998087709774,-999,-0.205714400454077
BY0072,53.02972,26.75,5433305.909,3453748.731,-0.69869891563703,-999,0.181363177682041
BY0071,53.52972,30.85,5681688.964,3578030.78,-0.308183811764852,-999,-999
BY0070,52.58,24.68,5308319.374,3374699.753,-0.983117157886171,-1.20579976147788,-999
BY0069,51.58,24,5284591.69,3256130.387,0.699665930724683,0.757218884310509,-999
BY0068,54.86972,27.03,5402954.36,3657920.575,0.656326860995087,0.546991430059514,-999
BY0067,54.47,29.45,5564707.658,3653818.664,0.615272594101668,0.584687736082642,-999
BY0066,53.61972,28.42,5524833.236,3544514.907,-0.336452348838994,-999,-0.642796255738542
BY0065,54.22972,28.72972,5526878.091,3615632.842,-0.336452348838994,-999,-0.333010241125994
BY0064,55.68,29.28,5517669.265,3781291.347,-1.08921401950921,-0.942944956793364,-999
BY0063,52.5,29.32972,5615846.625,3439258.616,-999,-1.76275843073097,-999
BY0062,53.52,29.52,5597738.64,3552659.198,-0.883086375968365,-1.20579976147788,-999
BY0061,53.47972,31.52,5725577.864,3585526.891,-999,-999,-999
BY0060,55.52972,28.56972,5479148.392,3753411.704,-999,-999,-999
BY0059,53.77972,30.17,5630914.164,3592284.634,0.0682744916925119,-1.20579976147788,-0.439813848346415
BY0058,52.45,27.46972,5495541.07,3402134.206,-0.48872960201489,-999,-0.467136878783888
BY0057,53.47972,30.04972,5632603.871,3557826.293,0.0443164514017367,-999,0.181292909937998
BY0056,53.29972,29.7,5615845.229,3532127.936,-0.547466936579145,-1.29644346050849,-0.672718270984958
BY0055,52.15,31.21972,5749710.23,3437156.724,-0.883086375968365,-1.20579976147788,-999
BY0054,54.4,26.64972,5391506.491,3601208.343,-1.07998087709774,-1.27017201570022,-999
BY0053,52.95,31.12972,5718116.195,3521193.058,-1.06785566973266,-999,-999
BY0052,52.91972,31.27,5728064.839,3520671.006,-0.883086375968365,-0.701141976311229,-999
BY0051,52.2,31.22972,5748751.333,3442716.564,-999,-999,-999
BY0050,53.11972,30.78,5690343.897,3532701.802,-999,-999,-999
BY0049,53.27972,27.46972,5473332.378,3492174.743,-0.136610413050659,-999,-999
BY0048,53.68,29.31972,5580241.794,3566389.358,-0.974424053109578,-999,-999
BY0047,53.77,26.27,5383493.466,3527063.437,-0.69869891563703,-999,-999
BY0046,53.18,27.97972,5508933.653,3489620.831,-999,-999,0.181292909937998
BY0045,54.33,29.32972,5561436.261,3636652.444,-999,-999,-999
BY0044,51.84972,26.81972,5468133.138,3326512.57,-0.374003540372956,-0.80201251277076,-999
BY0043,52.27972,27.25,5485572.93,3380100.954,1.91397617515813,-0.477267384045509,1.28184985158875
BY0042,51.88,27.02,5480722.78,3332985.657,-0.0078802983430315,-1.55304234623065,-999
BY0041,52.33,25.75,5385032.018,3362528.792,-0.364323944866071,-999,-999
BY0040,52.02,27.56972,5513612.991,3357098.234,-0.827196589126337,-0.80201251277076,-999
BY0039,52.95,25.6,5360274.057,3427972.881,-999,0.0190797368762275,-999
BY0038,53.27,30.82972,5688716.894,3549775.935,-999,-999,-999
BY0037,54.16972,30.42,5634341.854,3638755.367,-999,0.281934541560745,-999
BY0036,55.43,29.42,5533735.336,3756718.61,0.905605082658566,0.901716942571293,0.965323532071879
BY0035,53.22,25.77,5364846.036,3459862.214,-0.498399520935817,-999,-999
BY0034,55.22972,26.79972,5379162.859,3693580.222,-999,-999,-999
BY0033,54.77972,30.18,5600262.958,3699963.016,-1.06785566973266,-999,-999
BY0032,52.11972,27.2,5486459.959,3361918.105,-999,-999,-999
BY0031,53.97972,26.82972,5413822.619,3558232.259,0.177689007849919,-1.20579976147788,-0.439813848346415
BY0030,55.7,30.1,5566403.656,3797424.952,-0.525503777911294,-999,-0.205714400454077
BY0029,52.65,25.87972,5385868.489,3399322.851,0.159741893082853,-999,-0.255730711230005
BY0028,56.08,28.21972,5442073.46,3807290.673,0.707038718301699,0.833318758406442,0.648814161440453
BY0027,52.93,26.52,5420871.659,3439386.444,-0.69869891563703,-999,-999
BY0026,53.65,24.04972,5243409.479,3483453.812,-999,-999,0.181363177682041
BY0025,53.33,23.95972,5244491.261,3447269.028,-0.797339437684024,-999,-0.333010241125994
BY0024,53.84972,25.12,5307852.036,3519432.187,-0.928617075891353,-999,-999
BY0023,53.72972,24.29972,5257810.963,3495393.917,0.658245630509242,0.580557265955191,-999
BY0022,53.04972,24.01,5253820.48,3417222.285,-0.172841928726931,-1.29644346050849,-999
BY0021,53.15,25.45,5345707.47,3447653.104,-0.671275696578925,-1.29644346050849,-999
BY0020,53.77972,31.75,5730027.09,3622115.312,0.217432602076421,-999,1.30305959053215
BY0019,51.63,30.45,5715608.044,3366305.684,-0.928617075891353,-1.26933728569926,-999
BY0018,53.7,23.87,5230705.603,3486650.821,-0.673161444700003,-999,-0.333010241125994
BY0017,53.52,25.35,5330433.829,3486620.618,-0.288331766355653,-999,-0.255730711230005
